Id,SalePrice
2345,12.06646280574709
2346,12.06646280574709
2347,12.06646280574709
2348,12.06646280574709
2349,12.06646280574709
2350,12.06646280574709
2351,12.06646280574709
2352,12.06646280574709
2353,12.06646280574709
2354,12.06646280574709
2355,12.06646280574709
2356,12.06646280574709
2357,12.06646280574709
2358,12.06646280574709
2359,12.06646280574709
2360,12.06646280574709
2361,12.06646280574709
2362,12.06646280574709
2363,12.06646280574709
2364,12.06646280574709
2365,12.06646280574709
2366,12.06646280574709
2367,12.06646280574709
2368,12.06646280574709
2369,12.06646280574709
2370,12.06646280574709
2371,12.06646280574709
2372,12.06646280574709
2373,12.06646280574709
2374,12.06646280574709
2375,12.06646280574709
2376,12.06646280574709
2377,12.06646280574709
2378,12.06646280574709
2379,12.06646280574709
2380,12.06646280574709
2381,12.06646280574709
2382,12.06646280574709
2383,12.06646280574709
2384,12.06646280574709
2385,12.06646280574709
2386,12.06646280574709
2387,12.06646280574709
2388,12.06646280574709
2389,12.06646280574709
2390,12.06646280574709
2391,12.06646280574709
2392,12.06646280574709
2393,12.06646280574709
2394,12.06646280574709
2395,12.06646280574709
2396,12.06646280574709
2397,12.06646280574709
2398,12.06646280574709
2399,12.06646280574709
2400,12.06646280574709
2401,12.06646280574709
2402,12.06646280574709
2403,12.06646280574709
2404,12.06646280574709
2405,12.06646280574709
2406,12.06646280574709
2407,12.06646280574709
2408,12.06646280574709
2409,12.06646280574709
2410,12.06646280574709
2411,12.06646280574709
2412,12.06646280574709
2413,12.06646280574709
2414,12.06646280574709
2415,12.06646280574709
2416,12.06646280574709
2417,12.06646280574709
2418,12.06646280574709
2419,12.06646280574709
2420,12.06646280574709
2421,12.06646280574709
2422,12.06646280574709
2423,12.06646280574709
2424,12.06646280574709
2425,12.06646280574709
2426,12.06646280574709
2427,12.06646280574709
2428,12.06646280574709
2429,12.06646280574709
2430,12.06646280574709
2431,12.06646280574709
2432,12.06646280574709
2433,12.06646280574709
2434,12.06646280574709
2435,12.06646280574709
2436,12.06646280574709
2437,12.06646280574709
2438,12.06646280574709
2439,12.06646280574709
2440,12.06646280574709
2441,12.06646280574709
2442,12.06646280574709
2443,12.06646280574709
2444,12.06646280574709
2445,12.06646280574709
2446,12.06646280574709
2447,12.06646280574709
2448,12.06646280574709
2449,12.06646280574709
2450,12.06646280574709
2451,12.06646280574709
2452,12.06646280574709
2453,12.06646280574709
2454,12.06646280574709
2455,12.06646280574709
2456,12.06646280574709
2457,12.06646280574709
2458,12.06646280574709
2459,12.06646280574709
2460,12.06646280574709
2461,12.06646280574709
2462,12.06646280574709
2463,12.06646280574709
2464,12.06646280574709
2465,12.06646280574709
2466,12.06646280574709
2467,12.06646280574709
2468,12.06646280574709
2469,12.06646280574709
2470,12.06646280574709
2471,12.06646280574709
2472,12.06646280574709
2473,12.06646280574709
2474,12.06646280574709
2475,12.06646280574709
2476,12.06646280574709
2477,12.06646280574709
2478,12.06646280574709
2479,12.06646280574709
2480,12.06646280574709
2481,12.06646280574709
2482,12.06646280574709
2483,12.06646280574709
2484,12.06646280574709
2485,12.06646280574709
2486,12.06646280574709
2487,12.06646280574709
2488,12.06646280574709
2489,12.06646280574709
2490,12.06646280574709
2491,12.06646280574709
2492,12.06646280574709
2493,12.06646280574709
2494,12.06646280574709
2495,12.06646280574709
2496,12.06646280574709
2497,12.06646280574709
2498,12.06646280574709
2499,12.06646280574709
2500,12.06646280574709
2501,12.06646280574709
2502,12.06646280574709
2503,12.06646280574709
2504,12.06646280574709
2505,12.06646280574709
2506,12.06646280574709
2507,12.06646280574709
2508,12.06646280574709
2509,12.06646280574709
2510,12.06646280574709
2511,12.06646280574709
2512,12.06646280574709
2513,12.06646280574709
2514,12.06646280574709
2515,12.06646280574709
2516,12.06646280574709
2517,12.06646280574709
2518,12.06646280574709
2519,12.06646280574709
2520,12.06646280574709
2521,12.06646280574709
2522,12.06646280574709
2523,12.06646280574709
2524,12.06646280574709
2525,12.06646280574709
2526,12.06646280574709
2527,12.06646280574709
2528,12.06646280574709
2529,12.06646280574709
2530,12.06646280574709
2531,12.06646280574709
2532,12.06646280574709
2533,12.06646280574709
2534,12.06646280574709
2535,12.06646280574709
2536,12.06646280574709
2537,12.06646280574709
2538,12.06646280574709
2539,12.06646280574709
2540,12.06646280574709
2541,12.06646280574709
2542,12.06646280574709
2543,12.06646280574709
2544,12.06646280574709
2545,12.06646280574709
2546,12.06646280574709
2547,12.06646280574709
2548,12.06646280574709
2549,12.06646280574709
2550,12.06646280574709
2551,12.06646280574709
2552,12.06646280574709
2553,12.06646280574709
2554,12.06646280574709
2555,12.06646280574709
2556,12.06646280574709
2557,12.06646280574709
2558,12.06646280574709
2559,12.06646280574709
2560,12.06646280574709
2561,12.06646280574709
2562,12.06646280574709
2563,12.06646280574709
2564,12.06646280574709
2565,12.06646280574709
2566,12.06646280574709
2567,12.06646280574709
2568,12.06646280574709
2569,12.06646280574709
2570,12.06646280574709
2571,12.06646280574709
2572,12.06646280574709
2573,12.06646280574709
2574,12.06646280574709
2575,12.06646280574709
2576,12.06646280574709
2577,12.06646280574709
2578,12.06646280574709
2579,12.06646280574709
2580,12.06646280574709
2581,12.06646280574709
2582,12.06646280574709
2583,12.06646280574709
2584,12.06646280574709
2585,12.06646280574709
2586,12.06646280574709
2587,12.06646280574709
2588,12.06646280574709
2589,12.06646280574709
2590,12.06646280574709
2591,12.06646280574709
2592,12.06646280574709
2593,12.06646280574709
2594,12.06646280574709
2595,12.06646280574709
2596,12.06646280574709
2597,12.06646280574709
2598,12.06646280574709
2599,12.06646280574709
2600,12.06646280574709
2601,12.06646280574709
2602,12.06646280574709
2603,12.06646280574709
2604,12.06646280574709
2605,12.06646280574709
2606,12.06646280574709
2607,12.06646280574709
2608,12.06646280574709
2609,12.06646280574709
2610,12.06646280574709
2611,12.06646280574709
2612,12.06646280574709
2613,12.06646280574709
2614,12.06646280574709
2615,12.06646280574709
2616,12.06646280574709
2617,12.06646280574709
2618,12.06646280574709
2619,12.06646280574709
2620,12.06646280574709
2621,12.06646280574709
2622,12.06646280574709
2623,12.06646280574709
2624,12.06646280574709
2625,12.06646280574709
2626,12.06646280574709
2627,12.06646280574709
2628,12.06646280574709
2629,12.06646280574709
2630,12.06646280574709
2631,12.06646280574709
2632,12.06646280574709
2633,12.06646280574709
2634,12.06646280574709
2635,12.06646280574709
2636,12.06646280574709
2637,12.06646280574709
2638,12.06646280574709
2639,12.06646280574709
2640,12.06646280574709
2641,12.06646280574709
2642,12.06646280574709
2643,12.06646280574709
2644,12.06646280574709
2645,12.06646280574709
2646,12.06646280574709
2647,12.06646280574709
2648,12.06646280574709
2649,12.06646280574709
2650,12.06646280574709
2651,12.06646280574709
2652,12.06646280574709
2653,12.06646280574709
2654,12.06646280574709
2655,12.06646280574709
2656,12.06646280574709
2657,12.06646280574709
2658,12.06646280574709
2659,12.06646280574709
2660,12.06646280574709
2661,12.06646280574709
2662,12.06646280574709
2663,12.06646280574709
2664,12.06646280574709
2665,12.06646280574709
2666,12.06646280574709
2667,12.06646280574709
2668,12.06646280574709
2669,12.06646280574709
2670,12.06646280574709
2671,12.06646280574709
2672,12.06646280574709
2673,12.06646280574709
2674,12.06646280574709
2675,12.06646280574709
2676,12.06646280574709
2677,12.06646280574709
2678,12.06646280574709
2679,12.06646280574709
2680,12.06646280574709
2681,12.06646280574709
2682,12.06646280574709
2683,12.06646280574709
2684,12.06646280574709
2685,12.06646280574709
2686,12.06646280574709
2687,12.06646280574709
2688,12.06646280574709
2689,12.06646280574709
2690,12.06646280574709
2691,12.06646280574709
2692,12.06646280574709
2693,12.06646280574709
2694,12.06646280574709
2695,12.06646280574709
2696,12.06646280574709
2697,12.06646280574709
2698,12.06646280574709
2699,12.06646280574709
2700,12.06646280574709
2701,12.06646280574709
2702,12.06646280574709
2703,12.06646280574709
2704,12.06646280574709
2705,12.06646280574709
2706,12.06646280574709
2707,12.06646280574709
2708,12.06646280574709
2709,12.06646280574709
2710,12.06646280574709
2711,12.06646280574709
2712,12.06646280574709
2713,12.06646280574709
2714,12.06646280574709
2715,12.06646280574709
2716,12.06646280574709
2717,12.06646280574709
2718,12.06646280574709
2719,12.06646280574709
2720,12.06646280574709
2721,12.06646280574709
2722,12.06646280574709
2723,12.06646280574709
2724,12.06646280574709
2725,12.06646280574709
2726,12.06646280574709
2727,12.06646280574709
2728,12.06646280574709
2729,12.06646280574709
2730,12.06646280574709
2731,12.06646280574709
